Time,actual,predicted,error
2024-11-21 00:00:00-05:00,14.66,19.984978,-5.324977722167969
2024-11-21 01:00:00-05:00,13.59,20.092802,-6.502802047729492
2024-11-21 02:00:00-05:00,12.35,19.276714,-6.926714324951172
2024-11-21 03:00:00-05:00,11.53,18.706253,-7.176253051757813
2024-11-21 04:00:00-05:00,11.8,19.666363,-7.866362762451171
2024-11-21 05:00:00-05:00,15.96,21.956446,-5.996445693969726
2024-11-21 06:00:00-05:00,22.75,28.405458,-5.655458450317383
2024-11-21 07:00:00-05:00,37.86,33.912914,3.9470857238769526
2024-11-21 08:00:00-05:00,25.98,29.009953,-3.029952545166015
2024-11-21 09:00:00-05:00,22.26,25.871511,-3.6115114593505844
2024-11-21 10:00:00-05:00,22.0,27.298985,-5.298984527587891
2024-11-21 11:00:00-05:00,21.32,26.480255,-5.160255126953125
2024-11-21 12:00:00-05:00,19.35,24.754816,-5.40481605529785
2024-11-21 13:00:00-05:00,18.4,25.61003,-7.210029220581056
2024-11-21 14:00:00-05:00,18.11,24.43464,-6.324640884399415
2024-11-21 15:00:00-05:00,18.05,25.50743,-7.457429122924804
2024-11-21 16:00:00-05:00,23.34,27.638298,-4.298298034667969
2024-11-21 17:00:00-05:00,38.53,34.638737,3.8912632751464855
2024-11-21 18:00:00-05:00,36.93,32.434452,4.495547943115234
2024-11-21 19:00:00-05:00,31.04,28.250479,2.789521255493163
2024-11-21 20:00:00-05:00,25.01,26.981274,-1.9712736511230453
2024-11-21 21:00:00-05:00,22.9,26.622986,-3.7229858398437514
2024-11-21 22:00:00-05:00,22.98,24.47584,-1.4958396148681636
2024-11-21 23:00:00-05:00,23.17,23.704422,-0.5344219970703108
2024-11-22 00:00:00-05:00,24.39,19.52491,4.865090026855469
2024-11-22 01:00:00-05:00,23.77,18.333471,5.436528701782226
2024-11-22 02:00:00-05:00,22.79,17.35449,5.435509719848632
2024-11-22 03:00:00-05:00,22.65,17.8721,4.777899169921874
2024-11-22 04:00:00-05:00,22.6,19.245134,3.354865646362306
2024-11-22 05:00:00-05:00,26.02,22.68653,3.333470840454101
2024-11-22 06:00:00-05:00,34.69,28.295792,6.394208374023435
2024-11-22 07:00:00-05:00,51.11,39.998947,11.111052856445312
2024-11-22 08:00:00-05:00,39.95,29.858902,10.09109802246094
2024-11-22 09:00:00-05:00,31.5,26.840378,4.6596221923828125
2024-11-22 10:00:00-05:00,34.04,26.9822,7.057799377441405
2024-11-22 11:00:00-05:00,30.25,26.354746,3.895254135131836
2024-11-22 12:00:00-05:00,29.09,25.410006,3.679994430541992
2024-11-22 13:00:00-05:00,27.72,25.055746,2.664253921508788
2024-11-22 14:00:00-05:00,26.74,23.698345,3.0416548156738266
2024-11-22 15:00:00-05:00,25.92,24.073364,1.8466357421875017
2024-11-22 16:00:00-05:00,34.58,28.486948,6.093051986694334
2024-11-22 17:00:00-05:00,44.57,42.43027,2.1397288513183597
2024-11-22 18:00:00-05:00,38.81,37.87941,0.9305902099609398
2024-11-22 19:00:00-05:00,34.18,33.679203,0.5007969665527341
2024-11-22 20:00:00-05:00,34.37,29.06924,5.300759429931638
2024-11-22 21:00:00-05:00,34.26,26.779205,7.480794677734373
2024-11-22 22:00:00-05:00,32.82,25.863232,6.956768341064453
2024-11-22 23:00:00-05:00,30.32,25.22954,5.09046012878418
2024-11-23 00:00:00-05:00,29.84,23.805944,6.034055557250976
2024-11-23 01:00:00-05:00,27.75,23.93255,3.8174495697021484
2024-11-23 02:00:00-05:00,25.07,22.02235,3.0476496887207034
2024-11-23 03:00:00-05:00,24.15,22.7648,1.3852008819580064
2024-11-23 04:00:00-05:00,23.91,22.044191,1.8658086395263673
2024-11-23 05:00:00-05:00,25.47,24.428022,1.0419776153564442
2024-11-23 06:00:00-05:00,26.87,31.316511,-4.446511154174804
2024-11-23 07:00:00-05:00,33.09,40.905308,-7.815307769775387
2024-11-23 08:00:00-05:00,28.74,35.85987,-7.119870910644533
2024-11-23 09:00:00-05:00,28.26,25.743374,2.516626129150392
2024-11-23 10:00:00-05:00,27.42,27.576082,-0.1560822296142561
2024-11-23 11:00:00-05:00,28.55,24.662256,3.887743759155274
2024-11-23 12:00:00-05:00,26.83,23.755749,3.0742512512207014
2024-11-23 13:00:00-05:00,25.4,22.134287,3.2657131195068345
2024-11-23 14:00:00-05:00,24.42,22.222641,2.197359008789064
2024-11-23 15:00:00-05:00,23.73,20.665043,3.064957122802735
2024-11-23 16:00:00-05:00,27.77,28.64906,-0.8790592956542973
2024-11-23 17:00:00-05:00,35.77,38.892296,-3.1222958374023406
2024-11-23 18:00:00-05:00,28.94,33.2556,-4.315599975585936
2024-11-23 19:00:00-05:00,27.8,28.335512,-0.5355121612548821
2024-11-23 20:00:00-05:00,28.05,28.053038,-0.003037643432616477
2024-11-23 21:00:00-05:00,26.95,28.352823,-1.4028232574462898
2024-11-23 22:00:00-05:00,23.79,26.066046,-2.2760457611083993
2024-11-23 23:00:00-05:00,21.77,26.120813,-4.350813369750977
2024-11-24 00:00:00-05:00,21.69,25.405222,-3.715221939086913
2024-11-24 01:00:00-05:00,20.9,23.336678,-2.4366775512695327
2024-11-24 02:00:00-05:00,21.21,22.917158,-1.7071581268310538
2024-11-24 03:00:00-05:00,20.51,22.695875,-2.185875167846678
2024-11-24 04:00:00-05:00,19.89,22.815435,-2.925435409545898
2024-11-24 05:00:00-05:00,20.7,21.957722,-1.2577217102050788
2024-11-24 06:00:00-05:00,21.52,22.717278,-1.1972775268554692
2024-11-24 07:00:00-05:00,24.16,29.33948,-5.179479446411133
2024-11-24 08:00:00-05:00,23.53,24.505108,-0.9751078796386707
2024-11-24 09:00:00-05:00,22.56,23.69705,-1.1370500946044935
2024-11-24 10:00:00-05:00,24.3,23.13019,1.169810104370118
2024-11-24 11:00:00-05:00,23.79,23.633484,0.15651611328124915
2024-11-24 12:00:00-05:00,23.69,22.321224,1.368775787353517
2024-11-24 13:00:00-05:00,22.72,21.509695,1.210304946899413
2024-11-24 14:00:00-05:00,22.59,20.995302,1.594697799682617
2024-11-24 15:00:00-05:00,22.15,21.15028,0.9997200012207017
2024-11-24 16:00:00-05:00,26.53,25.08788,1.442120819091798
2024-11-24 17:00:00-05:00,37.55,37.122593,0.42740707397460653
2024-11-24 18:00:00-05:00,29.44,31.32582,-1.8858209228515612
2024-11-24 19:00:00-05:00,25.86,27.497156,-1.6371561431884771
2024-11-24 20:00:00-05:00,24.6,25.717743,-1.1177429199218736
2024-11-24 21:00:00-05:00,22.07,24.602936,-2.5329357910156247
2024-11-24 22:00:00-05:00,19.65,23.377136,-3.7271362304687514
2024-11-24 23:00:00-05:00,17.16,22.483416,-5.323415603637695
2024-11-25 00:00:00-05:00,19.75,22.4948,-2.744800567626953
2024-11-25 01:00:00-05:00,18.32,21.19239,-2.872390441894531
2024-11-25 02:00:00-05:00,18.21,20.973274,-2.7632742309570304
2024-11-25 03:00:00-05:00,21.71,20.736036,0.9739636993408212
2024-11-25 04:00:00-05:00,23.7,20.382174,3.3178264617919915
2024-11-25 05:00:00-05:00,29.38,24.203142,5.176857833862304
2024-11-25 06:00:00-05:00,39.15,29.519276,9.630724334716795
2024-11-25 07:00:00-05:00,40.82,32.696457,8.123543090820313
2024-11-25 08:00:00-05:00,36.57,29.75182,6.818180389404297
2024-11-25 09:00:00-05:00,36.27,28.823233,7.446767349243167
2024-11-25 10:00:00-05:00,35.13,29.898685,5.231314544677737
2024-11-25 11:00:00-05:00,36.17,29.480892,6.689107818603517
2024-11-25 12:00:00-05:00,33.8,29.018465,4.781534957885739
2024-11-25 13:00:00-05:00,30.47,27.911108,2.5588919830322254
2024-11-25 14:00:00-05:00,24.53,26.455784,-1.9257838439941395
2024-11-25 15:00:00-05:00,22.53,26.393026,-3.86302635192871
2024-11-25 16:00:00-05:00,27.54,31.281239,-3.741238555908204
2024-11-25 17:00:00-05:00,33.89,38.758442,-4.868441925048828
2024-11-25 18:00:00-05:00,31.78,35.522713,-3.74271270751953
2024-11-25 19:00:00-05:00,27.44,30.655325,-3.2153249359130847
2024-11-25 20:00:00-05:00,27.93,29.460323,-1.5303233337402347
2024-11-25 21:00:00-05:00,26.32,27.959274,-1.6392742919921872
2024-11-25 22:00:00-05:00,25.28,26.816893,-1.536892623901366
2024-11-25 23:00:00-05:00,22.98,25.466518,-2.486518402099609
2024-11-26 00:00:00-05:00,20.57,24.742365,-4.172364883422851
2024-11-26 01:00:00-05:00,19.72,23.613897,-3.8938973236083996
2024-11-26 02:00:00-05:00,20.55,21.627151,-1.0771514892578118
2024-11-26 03:00:00-05:00,21.23,21.521626,-0.2916255187988277
2024-11-26 04:00:00-05:00,22.83,22.235697,0.5943032073974592
2024-11-26 05:00:00-05:00,25.1,25.79457,-0.6945709228515611
2024-11-26 06:00:00-05:00,33.76,30.329243,3.43075729370117
2024-11-26 07:00:00-05:00,52.38,32.564503,19.81549728393555
2024-11-26 08:00:00-05:00,33.54,27.803116,5.736884155273437
2024-11-26 09:00:00-05:00,29.21,27.588972,1.6210279083251962
2024-11-26 10:00:00-05:00,28.17,26.509935,1.6600646209716814
2024-11-26 11:00:00-05:00,27.13,27.176998,-0.04699813842773537
2024-11-26 12:00:00-05:00,25.75,25.79511,-0.04511070251464844
2024-11-26 13:00:00-05:00,24.31,25.910105,-1.6001047515869153
2024-11-26 14:00:00-05:00,24.44,24.374176,0.06582397460937628
2024-11-26 15:00:00-05:00,24.81,23.56952,1.240479049682616
2024-11-26 16:00:00-05:00,33.71,27.442589,6.267411193847657
2024-11-26 17:00:00-05:00,49.57,33.406788,16.163212127685547
2024-11-26 18:00:00-05:00,42.61,30.480862,12.12913833618164
2024-11-26 19:00:00-05:00,33.47,27.61412,5.855879516601561
2024-11-26 20:00:00-05:00,32.03,27.003185,5.026814727783204
2024-11-26 21:00:00-05:00,32.79,25.079819,7.710181274414062
2024-11-26 22:00:00-05:00,30.36,23.47305,6.88695083618164
2024-11-26 23:00:00-05:00,29.13,23.354708,5.775292282104491
2024-11-27 00:00:00-05:00,31.81,20.38269,11.427309570312499
2024-11-27 01:00:00-05:00,29.89,19.929949,9.960051193237305
2024-11-27 02:00:00-05:00,28.88,20.137857,8.74214256286621
2024-11-27 03:00:00-05:00,27.82,19.984009,7.8359912109375
2024-11-27 04:00:00-05:00,28.55,21.564001,6.985998916625977
2024-11-27 05:00:00-05:00,29.59,23.357504,6.232496109008789
2024-11-27 06:00:00-05:00,35.58,30.078564,5.501436309814451
2024-11-27 07:00:00-05:00,47.36,41.234547,6.125453338623046
2024-11-27 08:00:00-05:00,46.97,30.18967,16.78032943725586
2024-11-27 09:00:00-05:00,42.95,26.579935,16.370064926147464
2024-11-27 10:00:00-05:00,46.0,25.313549,20.686450958251953
2024-11-27 11:00:00-05:00,44.47,25.55818,18.91182014465332
2024-11-27 12:00:00-05:00,40.13,24.148882,15.981118087768557
2024-11-27 13:00:00-05:00,37.18,23.284487,13.895513229370117
2024-11-27 14:00:00-05:00,34.53,23.120068,11.409932403564454
2024-11-27 15:00:00-05:00,36.25,23.108725,13.141275405883789
2024-11-27 16:00:00-05:00,43.64,29.808891,13.831108703613282
2024-11-27 17:00:00-05:00,53.91,41.746506,12.163494262695309
2024-11-27 18:00:00-05:00,52.64,37.885845,14.754154815673829
2024-11-27 19:00:00-05:00,48.43,30.021717,18.408282928466797
2024-11-27 20:00:00-05:00,45.36,28.241646,17.118354187011718
2024-11-27 21:00:00-05:00,39.96,28.259901,11.700098953247071
2024-11-27 22:00:00-05:00,33.17,27.33797,5.832029266357424
2024-11-27 23:00:00-05:00,31.96,26.080252,5.879748306274415
2024-11-28 00:00:00-05:00,24.94,25.294346,-0.35434585571288935
2024-11-28 01:00:00-05:00,23.43,24.223244,-0.7932437133789065
2024-11-28 02:00:00-05:00,22.68,24.449299,-1.7692988586425784
2024-11-28 03:00:00-05:00,22.01,23.16402,-1.1540205383300766
2024-11-28 04:00:00-05:00,22.06,24.213764,-2.1537641906738294
2024-11-28 05:00:00-05:00,22.89,26.505184,-3.615184173583984
2024-11-28 06:00:00-05:00,24.53,31.402338,-6.8723380279541
2024-11-28 07:00:00-05:00,28.94,39.669674,-10.729673919677733
2024-11-28 08:00:00-05:00,29.32,38.354694,-9.034694366455078
2024-11-28 09:00:00-05:00,28.8,36.963753,-8.16375274658203
2024-11-28 10:00:00-05:00,28.84,38.161953,-9.32195297241211
2024-11-28 11:00:00-05:00,26.49,38.33008,-11.840078125000002
2024-11-28 12:00:00-05:00,23.77,35.496845,-11.726845245361329
2024-11-28 13:00:00-05:00,21.52,32.449543,-10.929542999267579
2024-11-28 14:00:00-05:00,21.1,30.587677,-9.487677001953124
2024-11-28 15:00:00-05:00,20.54,29.418478,-8.878478012084962
2024-11-28 16:00:00-05:00,24.38,31.821442,-7.441441650390626
2024-11-28 17:00:00-05:00,32.23,43.040386,-10.810386199951175
2024-11-28 18:00:00-05:00,31.03,41.432285,-10.40228530883789
2024-11-28 19:00:00-05:00,27.38,33.347218,-5.967217559814454
2024-11-28 20:00:00-05:00,24.3,32.3243,-8.024298858642577
2024-11-28 21:00:00-05:00,23.9,30.236584,-6.336583709716798
2024-11-28 22:00:00-05:00,22.04,25.215971,-3.175970993041993
2024-11-28 23:00:00-05:00,20.94,24.518991,-3.578991470336913
2024-11-29 00:00:00-05:00,19.62,23.515345,-3.8953446197509756
2024-11-29 01:00:00-05:00,19.1,23.979141,-4.879141235351561
2024-11-29 02:00:00-05:00,18.93,23.167416,-4.237415618896485
2024-11-29 03:00:00-05:00,18.97,22.02805,-3.0580494689941418
2024-11-29 04:00:00-05:00,19.12,22.005066,-2.885065917968749
2024-11-29 05:00:00-05:00,20.08,25.344904,-5.264903945922853
2024-11-29 06:00:00-05:00,23.65,29.689854,-6.039853668212892
2024-11-29 07:00:00-05:00,28.32,36.53551,-8.215511016845703
2024-11-29 08:00:00-05:00,25.93,33.851223,-7.92122299194336
2024-11-29 09:00:00-05:00,24.5,29.5129,-5.012899398803711
2024-11-29 10:00:00-05:00,24.35,30.667597,-6.3175968170166
2024-11-29 11:00:00-05:00,24.63,28.105055,-3.4750548553466807
2024-11-29 12:00:00-05:00,22.5,27.03869,-4.538690567016602
2024-11-29 13:00:00-05:00,23.95,24.884201,-0.9342010498046882
2024-11-29 14:00:00-05:00,22.29,23.700527,-1.4105271911621102
2024-11-29 15:00:00-05:00,23.27,23.442072,-0.172071914672852
2024-11-29 16:00:00-05:00,30.84,28.235867,2.6041334533691405
2024-11-29 17:00:00-05:00,46.21,33.400753,12.809246978759766
2024-11-29 18:00:00-05:00,45.73,33.367016,12.36298416137695
2024-11-29 19:00:00-05:00,36.17,29.99183,6.178169174194338
2024-11-29 20:00:00-05:00,36.06,29.995998,6.064001617431643
2024-11-29 21:00:00-05:00,35.07,30.718994,4.351005859375
2024-11-29 22:00:00-05:00,34.6,29.516884,5.083116149902345
2024-11-29 23:00:00-05:00,34.47,28.92071,5.549290390014647
2024-11-30 00:00:00-05:00,27.47,26.426262,1.0437380981445301
2024-11-30 01:00:00-05:00,24.92,24.54183,0.37816993713379077
2024-11-30 02:00:00-05:00,25.45,23.820219,1.629780960083007
2024-11-30 03:00:00-05:00,24.86,22.924698,1.935302124023437
2024-11-30 04:00:00-05:00,25.12,22.895597,2.224402542114259
2024-11-30 05:00:00-05:00,25.99,24.2594,1.7306005859374984
2024-11-30 06:00:00-05:00,31.24,26.347488,4.892511596679686
2024-11-30 07:00:00-05:00,38.12,29.361557,8.75844299316406
2024-11-30 08:00:00-05:00,37.33,27.421036,9.908964233398436
2024-11-30 09:00:00-05:00,34.33,26.862316,7.467683868408201
2024-11-30 10:00:00-05:00,28.44,27.616623,0.8233770751953138
2024-11-30 11:00:00-05:00,26.0,28.163263,-2.1632633209228516
2024-11-30 12:00:00-05:00,24.13,25.986525,-1.8565245819091807
2024-11-30 13:00:00-05:00,23.6,26.242105,-2.6421054840087876
2024-11-30 14:00:00-05:00,22.7,24.656218,-1.956217575073243
2024-11-30 15:00:00-05:00,22.8,25.91446,-3.1144592285156243
2024-11-30 16:00:00-05:00,31.47,28.750393,2.7196070861816395
2024-11-30 17:00:00-05:00,45.27,42.993977,2.276023406982425
2024-11-30 18:00:00-05:00,39.93,40.935875,-1.005874938964844
2024-11-30 19:00:00-05:00,38.73,31.81057,6.919430236816403
2024-11-30 20:00:00-05:00,35.87,31.688948,4.181052322387693
2024-11-30 21:00:00-05:00,35.07,30.3757,4.694300003051758
2024-11-30 22:00:00-05:00,32.05,29.912975,2.1370246887207003
2024-11-30 23:00:00-05:00,29.77,29.992222,-0.22222183227539105
2024-12-01 00:00:00-05:00,28.44,23.513401,4.926598968505861
2024-12-01 01:00:00-05:00,28.34,21.381989,6.958011474609375
2024-12-01 02:00:00-05:00,28.56,21.916647,6.643353042602538
2024-12-01 03:00:00-05:00,27.99,21.139475,6.850525131225584
2024-12-01 04:00:00-05:00,27.37,21.21484,6.155160064697267
2024-12-01 05:00:00-05:00,27.54,21.98861,5.551390686035155
2024-12-01 06:00:00-05:00,29.77,25.042711,4.727288742065429
2024-12-01 07:00:00-05:00,37.42,31.76172,5.658279342651369
2024-12-01 08:00:00-05:00,33.67,29.676157,3.9938430023193376
2024-12-01 09:00:00-05:00,30.64,28.167362,2.472637786865235
2024-12-01 10:00:00-05:00,30.23,25.136995,5.093004684448243
2024-12-01 11:00:00-05:00,30.83,23.418468,7.411531524658201
2024-12-01 12:00:00-05:00,30.82,22.235435,8.584564514160157
2024-12-01 13:00:00-05:00,29.69,21.487778,8.202222290039064
2024-12-01 14:00:00-05:00,28.25,21.700819,6.54918098449707
2024-12-01 15:00:00-05:00,28.89,21.305044,7.584955825805665
2024-12-01 16:00:00-05:00,38.89,27.040287,11.849712982177735
2024-12-01 17:00:00-05:00,53.33,42.358994,10.97100646972656
2024-12-01 18:00:00-05:00,53.82,39.478573,14.341427154541016
2024-12-01 19:00:00-05:00,45.56,33.201054,12.358946380615237
2024-12-01 20:00:00-05:00,44.31,30.763786,13.546213684082034
2024-12-01 21:00:00-05:00,44.31,29.277395,15.032604751586916
2024-12-01 22:00:00-05:00,38.43,26.490715,11.939284973144531
2024-12-01 23:00:00-05:00,37.14,25.07245,12.067549362182618
2024-12-02 00:00:00-05:00,39.55,27.072046,12.47795372009277
2024-12-02 01:00:00-05:00,30.44,26.781227,3.658772888183595
2024-12-02 02:00:00-05:00,29.12,26.781227,2.3387728881835947
2024-12-02 03:00:00-05:00,29.44,24.662315,4.7776846313476575
2024-12-02 04:00:00-05:00,30.75,26.035923,4.714076995849609
2024-12-02 05:00:00-05:00,37.28,29.193962,8.086037902832032
2024-12-02 06:00:00-05:00,50.78,35.959824,14.820176391601564
2024-12-02 07:00:00-05:00,67.75,39.064114,28.68588638305664
2024-12-02 08:00:00-05:00,55.36,35.43029,19.92970977783203
2024-12-02 09:00:00-05:00,46.37,34.35397,12.016030426025388
2024-12-02 10:00:00-05:00,42.9,33.705383,9.194616699218749
2024-12-02 11:00:00-05:00,43.1,33.856754,9.243245697021486
2024-12-02 12:00:00-05:00,41.56,32.606735,8.953264770507815
2024-12-02 13:00:00-05:00,38.22,31.450634,6.769365997314452
2024-12-02 14:00:00-05:00,36.45,27.860859,8.589141082763675
2024-12-02 15:00:00-05:00,35.98,28.506704,7.473295669555661
2024-12-02 16:00:00-05:00,47.17,38.2642,8.905801696777345
2024-12-02 17:00:00-05:00,64.81,54.02856,10.781439361572268
2024-12-02 18:00:00-05:00,64.55,54.491726,10.058274078369138
2024-12-02 19:00:00-05:00,55.1,46.0874,9.012601470947267
2024-12-02 20:00:00-05:00,56.53,43.974697,12.555302886962892
2024-12-02 21:00:00-05:00,54.97,43.09042,11.87958023071289
2024-12-02 22:00:00-05:00,53.56,37.57531,15.984690246582034
2024-12-02 23:00:00-05:00,46.72,34.05388,12.666121215820311
2024-12-03 00:00:00-05:00,43.36,34.33239,9.02761016845703
2024-12-03 01:00:00-05:00,40.58,27.402506,13.17749412536621
2024-12-03 02:00:00-05:00,43.84,26.586174,17.253825988769535
2024-12-03 03:00:00-05:00,40.95,26.542439,14.407561492919925
2024-12-03 04:00:00-05:00,40.39,24.967745,15.422255172729493
2024-12-03 05:00:00-05:00,44.12,28.30844,15.811560745239255
2024-12-03 06:00:00-05:00,58.29,41.95069,16.339308776855468
2024-12-03 07:00:00-05:00,83.84,62.185356,21.654643859863285
2024-12-03 08:00:00-05:00,54.91,46.279636,8.630363616943356
2024-12-03 09:00:00-05:00,45.6,42.540535,3.05946502685547
2024-12-03 10:00:00-05:00,41.29,40.23958,1.0504217529296866
2024-12-03 11:00:00-05:00,39.13,39.526443,-0.39644348144530994
2024-12-03 12:00:00-05:00,34.07,37.031258,-2.961257629394531
2024-12-03 13:00:00-05:00,29.98,34.384197,-4.4041972351074214
2024-12-03 14:00:00-05:00,27.81,31.885468,-4.075467529296876
2024-12-03 15:00:00-05:00,28.3,31.936016,-3.636016082763671
2024-12-03 16:00:00-05:00,36.76,42.053425,-5.29342483520508
2024-12-03 17:00:00-05:00,51.93,62.093555,-10.163555450439453
2024-12-03 18:00:00-05:00,48.34,62.439983,-14.099983367919918
2024-12-03 19:00:00-05:00,43.03,48.786728,-5.756727905273436
2024-12-03 20:00:00-05:00,37.74,49.771885,-12.031884918212889
2024-12-03 21:00:00-05:00,30.6,47.815365,-17.215364837646483
2024-12-03 22:00:00-05:00,26.53,44.94211,-18.412108154296874
2024-12-03 23:00:00-05:00,22.77,42.124283,-19.354282836914063
2024-12-04 00:00:00-05:00,25.34,39.722134,-14.38213363647461
2024-12-04 01:00:00-05:00,23.78,37.437374,-13.657374114990233
2024-12-04 02:00:00-05:00,22.3,38.613155,-16.313155364990234
2024-12-04 03:00:00-05:00,22.07,35.63468,-13.564681701660156
2024-12-04 04:00:00-05:00,22.49,35.353657,-12.86365676879883
2024-12-04 05:00:00-05:00,25.97,39.80405,-13.834050445556642
2024-12-04 06:00:00-05:00,31.99,54.48999,-22.499990234375
2024-12-04 07:00:00-05:00,40.51,71.48362,-30.97361968994141
2024-12-04 08:00:00-05:00,33.12,50.96161,-17.841608886718753
2024-12-04 09:00:00-05:00,27.27,43.913063,-16.643063049316407
2024-12-04 10:00:00-05:00,23.87,38.775482,-14.905482177734374
2024-12-04 11:00:00-05:00,21.95,35.720898,-13.770897674560548
2024-12-04 12:00:00-05:00,21.03,32.95484,-11.92484161376953
2024-12-04 13:00:00-05:00,20.17,29.262379,-9.092378692626951
2024-12-04 14:00:00-05:00,19.89,28.728685,-8.83868537902832
2024-12-04 15:00:00-05:00,20.02,29.94283,-9.922829132080079
2024-12-04 16:00:00-05:00,24.52,35.299877,-10.779877166748047
2024-12-04 17:00:00-05:00,32.27,47.406513,-15.136513214111325
2024-12-04 18:00:00-05:00,30.04,44.734142,-14.694142303466798
2024-12-04 19:00:00-05:00,27.55,40.00226,-12.45225830078125
2024-12-04 20:00:00-05:00,27.36,37.50391,-10.143910064697266
2024-12-04 21:00:00-05:00,23.69,33.65969,-9.969690856933592
2024-12-04 22:00:00-05:00,22.87,30.271368,-7.401368026733397
2024-12-04 23:00:00-05:00,19.1,28.532965,-9.432964706420897
2024-12-05 00:00:00-05:00,23.77,28.562433,-4.792433242797852
2024-12-05 01:00:00-05:00,23.11,25.95447,-2.8444696807861334
2024-12-05 02:00:00-05:00,22.43,23.180128,-0.75012809753418
2024-12-05 03:00:00-05:00,21.94,23.549126,-1.6091256713867175
2024-12-05 04:00:00-05:00,22.85,25.29769,-2.4476894378662095
2024-12-05 05:00:00-05:00,25.91,28.862183,-2.9521826171875
2024-12-05 06:00:00-05:00,32.28,32.71424,-0.4342410278320301
2024-12-05 07:00:00-05:00,46.43,46.643627,-0.21362716674804716
2024-12-05 08:00:00-05:00,41.11,36.801205,4.308795318603515
2024-12-05 09:00:00-05:00,33.7,33.637905,0.06209487915039347
2024-12-05 10:00:00-05:00,31.82,33.096027,-1.2760273742675778
2024-12-05 11:00:00-05:00,33.55,30.243855,3.306145477294919
2024-12-05 12:00:00-05:00,31.85,27.17317,4.676829910278322
2024-12-05 13:00:00-05:00,30.67,25.272362,5.397638244628908
2024-12-05 14:00:00-05:00,29.2,25.22463,3.9753696441650384
2024-12-05 15:00:00-05:00,30.85,25.333992,5.51600799560547
2024-12-05 16:00:00-05:00,41.11,29.770689,11.339310989379882
2024-12-05 17:00:00-05:00,57.35,35.47286,21.877141571044923
2024-12-05 18:00:00-05:00,57.44,35.253853,22.186147155761716
2024-12-05 19:00:00-05:00,50.41,31.790525,18.61947456359863
2024-12-05 20:00:00-05:00,47.81,30.549751,17.26024871826172
2024-12-05 21:00:00-05:00,46.32,30.380505,15.939495391845703
2024-12-05 22:00:00-05:00,42.6,30.965921,11.634078598022462
2024-12-05 23:00:00-05:00,42.47,25.581303,16.888697357177733
2024-12-06 00:00:00-05:00,39.71,28.583542,11.126458129882813
2024-12-06 01:00:00-05:00,34.83,27.461893,7.368106918334959
2024-12-06 02:00:00-05:00,34.59,27.264874,7.3251264953613315
2024-12-06 03:00:00-05:00,34.65,25.523382,9.12661781311035
2024-12-06 04:00:00-05:00,34.15,28.229614,5.920385742187499
2024-12-06 05:00:00-05:00,37.97,29.430542,8.539458007812499
2024-12-06 06:00:00-05:00,48.72,31.672329,17.04767105102539
2024-12-06 07:00:00-05:00,72.41,49.309902,23.100097808837887
2024-12-06 08:00:00-05:00,53.62,39.390022,14.229977722167966
2024-12-06 09:00:00-05:00,39.89,31.646494,8.243506088256837
2024-12-06 10:00:00-05:00,37.68,30.36948,7.310519866943359
2024-12-06 11:00:00-05:00,34.58,32.010433,2.569566802978514
2024-12-06 12:00:00-05:00,31.14,29.596874,1.5431257629394537
2024-12-06 13:00:00-05:00,29.62,30.30842,-0.6884201812744131
2024-12-06 14:00:00-05:00,29.03,28.887735,0.14226463317871207
2024-12-06 15:00:00-05:00,29.15,29.959976,-0.8099761962890639
2024-12-06 16:00:00-05:00,37.69,40.19988,-2.5098786926269554
2024-12-06 17:00:00-05:00,50.72,61.266502,-10.546502380371095
2024-12-06 18:00:00-05:00,44.86,62.365498,-17.50549758911133
2024-12-06 19:00:00-05:00,40.41,46.54475,-6.13475021362305
2024-12-06 20:00:00-05:00,39.55,44.36299,-4.812991333007815
2024-12-06 21:00:00-05:00,38.15,42.440205,-4.2902046203613295
2024-12-06 22:00:00-05:00,37.5,39.53471,-2.034709930419922
2024-12-06 23:00:00-05:00,31.77,38.838406,-7.06840560913086
2024-12-07 00:00:00-05:00,34.81,33.81757,0.9924302673339866
2024-12-07 01:00:00-05:00,32.38,28.45854,3.921460037231448
2024-12-07 02:00:00-05:00,29.54,28.413847,1.126153030395507
2024-12-07 03:00:00-05:00,28.71,27.568953,1.1410474395751962
2024-12-07 04:00:00-05:00,28.03,28.318598,-0.2885977935791004
2024-12-07 05:00:00-05:00,27.86,32.481804,-4.621803894042969
2024-12-07 06:00:00-05:00,29.17,43.404804,-14.234804229736326
2024-12-07 07:00:00-05:00,34.2,53.39817,-19.198170471191403
2024-12-07 08:00:00-05:00,29.56,45.502422,-15.942422332763673
2024-12-07 09:00:00-05:00,27.27,37.310257,-10.040256958007813
2024-12-07 10:00:00-05:00,25.71,32.769226,-7.059226074218749
2024-12-07 11:00:00-05:00,24.25,29.47965,-5.229650497436523
2024-12-07 12:00:00-05:00,21.98,26.356884,-4.3768840026855464
2024-12-07 13:00:00-05:00,20.34,24.711681,-4.371681365966797
2024-12-07 14:00:00-05:00,19.12,24.219913,-5.099913482666015
2024-12-07 15:00:00-05:00,18.71,24.225447,-5.515446701049804
2024-12-07 16:00:00-05:00,22.39,33.702396,-11.312396392822265
2024-12-07 17:00:00-05:00,31.18,50.84465,-19.664650268554688
